"account_id","account_name","slack_url","slack_channel_id","channel_name","derived_channel_name","status","source","is_archived","assigned_cse","account_owner","status_reason","last_refreshed_at","validation_ok","validation_notes"
"0017000000rmycIAAQ","Splashtop Inc.","https://zuora.enterprise.slack.com/archives/C08Q9LAAVLY","C08Q9LAAVLY","cust-splashtop","","mapped","salesforce","","Sneha Stephen","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001zp8DIAAY","Sporting Media USA Inc.","https://zuora.enterprise.slack.com/archives/C08E38EU742","C08E38EU742","cust-sporting-media-usa","","mapped","salesforce","","Christopher Franklin-Hollier","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001NZan4AAD","StackPath","","","cust-stackpath","cust-stackpath","heuristic_candidate","heuristic","","Sneha Stephen","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-stackpath"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001zmSSOAA2","Stenograph LLC","https://zuora.enterprise.slack.com/archives/C091BM9V7CM","C091BM9V7CM","cust-stenograph","","mapped","salesforce","false","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:58 GMT-0600 (Mountain Daylight Time)","",""
"0017000000rHCoqAAG","SumUp, Inc.","https://zuora.enterprise.slack.com/archives/C04LF5FAA4D","C04LF5FAA4D","cust-sumup","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000T09HIAAZ","SurePayroll","https://zuora.enterprise.slack.com/archives/C04SXEFQGKX","C04SXEFQGKX","cust-surepayroll","","mapped","salesforce","","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001aKNYnAAO","Swing Education, Inc.","https://zuora.enterprise.slack.com/archives/C06R443NNCD","C06R443NNCD","cust-swing-education","","mapped","salesforce","false","Nick Wilbur","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:36 GMT-0600 (Mountain Daylight Time)","",""
"0017000000tt8WqAAI","SWIS - University of Oregon","https://zuora.enterprise.slack.com/archives/C08H3AMQF09","C08H3AMQF09","cust-swis-university-of-oregon","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"001700000192ydCAAQ","Sync.com","https://zuora.enterprise.slack.com/archives/C093XPSB2BY","C093XPSB2BY","cust-sync.com","","mapped","salesforce","","","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000poDX2AAM","Talkdesk","https://zuora.enterprise.slack.com/archives/C08L2AUJ5S7","C08L2AUJ5S7","cust-talkdesk","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000uJl6eAAC","Tampa Bay Times - Times Publishing Co","https://zuora.enterprise.slack.com/archives/C09FNR88KRT","C09FNR88KRT","cust-tampa-bay-times-times-publishing","","inaccessible_channel","salesforce","","Christopher Franklin-Hollier","Ethan Wookey","Slack API reports channel C09FNR88KRT is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nupcoAAA","Teads Holding Co.","https://zuora.enterprise.slack.com/archives/C07J8KXJPAM","C07J8KXJPAM","cust-teads-holding","","mapped","salesforce","","Sneha Stephen","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000mNamkAAC","TeamSnap","https://zuora.enterprise.slack.com/archives/C08GTPNJ5PV","C08GTPNJ5PV","cust-teamsnap","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000kkXfGAAU","TechSmith Corporation","https://zuora.enterprise.slack.com/archives/C08DMKPT1AT","C08DMKPT1AT","cust-techsmith","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001UvwwkAAB","Teikametrics","","","cust-teikametrics","cust-teikametrics","heuristic_candidate","heuristic","","","Kelly Zhao","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-teikametrics"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000uJ9uSAAS","Teladoc Health, Inc.","https://zuora.enterprise.slack.com/archives/C08ER58EP6Y","C08ER58EP6Y","cust-teladoc-health","","mapped","salesforce","","","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000tu74KAAQ","Teledyne FLIR, LLC","https://zuora.enterprise.slack.com/archives/C07CWAU94GN","C07CWAU94GN","cust-teledyne-flir","","mapped","salesforce","","","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000plr27AAA","Telestream","https://zuora.enterprise.slack.com/archives/C08RA5AQ02K","C08RA5AQ02K","cust-telestream","","inaccessible_channel","salesforce","","","Tyler Villaroman","Slack API reports channel C08RA5AQ02K is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000QO9B4AAL","Texbase","https://zuora.enterprise.slack.com/archives/C084WCDBUE6","C084WCDBUE6","cust-texbase","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsR5uAAE","The Columbian Publishing Company","https://zuora.enterprise.slack.com/archives/C0B388GE8A0","C0B388GE8A0","cust-the-columbian-publishing","","mapped","salesforce","","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000Udec8AAB","The Dun & Bradstreet Corporation","https://zuora.enterprise.slack.com/archives/CB775FV7V","CB775FV7V","cust-the-dun-bradstreet","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000zYDzuAAG","The Internet Truckstop, LLC","","","cust-the-internet-truckstop","cust-the-internet-truckstop","heuristic_candidate","heuristic","","Jayaram Iyer","Kevin Liparini","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-the-internet-truckstop"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsXkPAAU","The New York Company, LLC","","","cust-the-new-york-company","cust-the-new-york-company","heuristic_candidate","heuristic","","","Kelly Zhao","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-the-new-york-company"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000twA7cAAE","Thermo Fisher Scientific (Life Technologies)","","","cust-thermo-fisher-scientific","cust-thermo-fisher-scientific","heuristic_candidate","heuristic","","","Ethan Williams","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-thermo-fisher-scientific"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u0000249LB9AAM","The San Francisco Standard","https://zuora.enterprise.slack.com/archives/C0B34KZUK9Q","C0B34KZUK9Q","cust-the-san-francisco-standard","","mapped","salesforce","","Christopher Franklin-Hollier","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u0000249YQFAA2","The Wrap News Inc.","https://zuora.enterprise.slack.com/archives/C0AB82NTZPX","C0AB82NTZPX","cust-the-wrap-news","","mapped","salesforce","","Christopher Franklin-Hollier","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000mOrisAAC","TitanFile Inc.","https://app.slack.com/client/E03RP62KP5H/C091VDATQTU","C091VDATQTU","cust-titanfile","","mapped","salesforce","","Mahalakshmi Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000SxbSWAAZ","Tobii Dynavox","https://zuora.enterprise.slack.com/archives/C08D71N8FN2","C08D71N8FN2","cust-tobii-dynavox","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000UzfsmAAB","Topcon Positioning Systems, Inc.","https://zuora.enterprise.slack.com/archives/C06RB7P94M6","C06RB7P94M6","cust-topcon-positioning-systems","","inaccessible_channel","salesforce","","Sneha Stephen","Brandon LaTourelle","Slack API reports channel C06RB7P94M6 is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000tv6QnAAI","TrackVia","https://zuora.enterprise.slack.com/archives/C08GL2RQQHL","C08GL2RQQHL","cust-trackvia","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsNgdAAE","TrainingPeaks","https://zuora.enterprise.slack.com/archives/C06SNNFQTPG","C06SNNFQTPG","cust-trainingpeaks","","mapped","salesforce","","Sneha Stephen","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001aLjB5AAK","Traxxall","https://zuora.enterprise.slack.com/archives/C0B32DM1LLW","C0B32DM1LLW","cust-traxxall","","mapped","salesforce","false","","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:38 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001b8AcdAAE","Tricentis America’s Inc","","","cust-tricentis-america-s","cust-tricentis-america-s","heuristic_candidate","heuristic","","","Chris Carey","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-tricentis-america-s"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:38 GMT-0600 (Mountain Daylight Time)","",""
"0017000000MH2FGAA1","Trimble Inc.","https://zuora.enterprise.slack.com/archives/C076225T2MP","C076225T2MP","cust-trimble","","mapped","salesforce","","Thais Pagliaricci","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsR6HAAU","Tripwire, Inc.","https://zuora.enterprise.slack.com/archives/C07KRCQ0N1G","C07KRCQ0N1G","cust-tripwire","","mapped","salesforce","","Shwetha Ravindran","Chris Carey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001QzjnGAAR","True North Loyalty, LLC","https://zuora.enterprise.slack.com/archives/C0B2NJ3SG2K","C0B2NJ3SG2K","cust-true-north-loyalty","","mapped","salesforce","","Mahalakshmi Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000k3gbrAAA","Tune","https://zuora.enterprise.slack.com/archives/C08PLCR6CCX","C08PLCR6CCX","cust-tune","","inaccessible_channel","salesforce","","","Tyler Villaroman","Slack API reports channel C08PLCR6CCX is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"001Po00000Aan4VIAR","Turf Tank","https://zuora.enterprise.slack.com/archives/C090CM56T8D","C090CM56T8D","cust-turf-tank","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000WmdUOAAZ","Twisted Pair Solutions, Inc.","","","cust-twisted-pair-solutions","cust-twisted-pair-solutions","heuristic_candidate","heuristic","","","Brandon Guyton","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-twisted-pair-solutions"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001KueJdAAJ","UL Verification Services Inc","https://zuora.enterprise.slack.com/archives/C07JJCFLV8X","C07JJCFLV8X","cust-ul-verification-services","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"001Po00000CIlpZIAT","Underline Technologies, LLC","https://zuora.enterprise.slack.com/archives/C091Q3P9MV4","C091Q3P9MV4","cust-underline-technologies","","mapped","salesforce","","","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000k1NzMAAU","unWired Broadband LLC","https://zuora.enterprise.slack.com/archives/C08GT8X1DTL","C08GT8X1DTL","cust-unwired-broadband","","mapped","salesforce","","Mahalakshmi Krishnan","Ethan Wookey","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001XaVI1AAN","UPKEEP TECHNOLOGIES, INC","https://zuora.enterprise.slack.com/archives/C08GVTC1W8L","C08GVTC1W8L","cust-upkeep-technologies","","mapped","salesforce","false","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:51 GMT-0600 (Mountain Daylight Time)","",""
"0017000000k32cPAAQ","Urban Science Applications Inc.","https://zuora.enterprise.slack.com/archives/C09F9BT6R53","C09F9BT6R53","cust-urban-science-applications","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000uJAERAA4","Valant Medical Solutions Inc.","https://zuora.enterprise.slack.com/archives/C0922SBG01W","C0922SBG01W","cust-valant-medical-solutions","","mapped","salesforce","","Kiran Rajan","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000koD1zAAE","Venn Inc (fka OS33)","https://zuora.enterprise.slack.com/archives/C09BT0Q7FL3","C09BT0Q7FL3","cust-venn","","mapped","salesforce","","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001XaNZNAA3","Veriforce","https://zuora.enterprise.slack.com/archives/C08DAQ1UV0D","C08DAQ1UV0D","cust-veriforce","","mapped","salesforce","false","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:50 GMT-0600 (Mountain Daylight Time)","",""
"0017000000sXviQAAS","Versature","","","cust-versature","cust-versature","heuristic_candidate","heuristic","","Sneha Stephen","Kelly Zhao","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-versature"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000vv156AAA","View The Space, Inc.","https://zuora.enterprise.slack.com/archives/C08EZ3H43K5","C08EZ3H43K5","cust-view-the-space","","mapped","salesforce","","","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000011IYTGAA4","VMWare (fka Pivotal Software, Inc)","","","cust-vmware","cust-vmware","heuristic_candidate","heuristic","","Joshua Eggler","Brian Bertges","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-vmware"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000Qyzr6AAB","VMware LLC","","","cust-vmware","cust-vmware","heuristic_candidate","heuristic","","Joshua Eggler","Brian Bertges","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-vmware"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000jbD00AAE","Vocera Communications Inc","https://zuora.enterprise.slack.com/archives/C08T0G9MFGW","C08T0G9MFGW","cust-vocera-communications","","mapped","salesforce","","Vinay Swamynathan","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000SyJ0JAAV","Voya Services Company (fka Benefitfocus.com, Inc)","https://zuora.enterprise.slack.com/archives/C06SPNWJQ3Y","C06SPNWJQ3Y","cust-voya-services","","inaccessible_channel","salesforce","","","Tyler Villaroman","Slack API reports channel C06SPNWJQ3Y is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000oVonaAAC","WABTEC: WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORPORATION","https://zuora.enterprise.slack.com/archives/C06S0U1BWS2","C06S0U1BWS2","cust-wabtec-westinghouse-air-brake-technologies","","inaccessible_channel","salesforce","","Sneha Stephen","Brandon LaTourelle","Slack API reports channel C06S0U1BWS2 is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0014u00001zpTs8AAE","Washington Newspaper Publishing Co, LLC","","","cust-washington-newspaper-publishing","cust-washington-newspaper-publishing","heuristic_candidate","heuristic","","","Ethan Wookey","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-washington-newspaper-publishing"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000nsQPHAA2","WEHCO Media, Inc","https://zuora.enterprise.slack.com/archives/C07E6KQ3QBA","C07E6KQ3QBA","cust-wehco-media","","mapped","salesforce","","Christopher Franklin-Hollier","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000018IiUTAA0","Weiss Ratings, LLC","https://zuora.enterprise.slack.com/archives/C08D73AETGE","C08D73AETGE","cust-weiss-ratings","","mapped","salesforce","","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000sq3sDAAQ","WellSky Corporation","https://zuora.enterprise.slack.com/archives/C09MNFSV1CM","C09MNFSV1CM","cust-wellsky","","mapped","salesforce","","","Brian Bertges","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000vxCZCAA2","Wondrium (Teaching Company)","https://zuora.enterprise.slack.com/archives/C0808QZGC9W","C0808QZGC9W","cust-wondrium","","inaccessible_channel","salesforce","","Kiran Rajan","Tyler Villaroman","Slack API reports channel C0808QZGC9W is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001f6L2kAAE","Worksuite, LLC","https://zuora.enterprise.slack.com/archives/C095174JXGR","C095174JXGR","cust-worksuite","","mapped","salesforce","false","Mahalakshmi Krishnan","Cameron Challoner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:42 GMT-0600 (Mountain Daylight Time)","",""
"0017000000lceMKAAY","WorthPoint Corporation","https://zuora.enterprise.slack.com/archives/C08KTMC7S6Q","C08KTMC7S6Q","cust-worthpoint","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000TtEsEAAV","Wowza Media Systems","https://zuora.enterprise.slack.com/archives/C07LSV16D0S","C07LSV16D0S","cust-wowza-media-systems","","mapped","salesforce","","Thais Pagliaricci","Weston Clegg","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000001EQVZxAAP","Wyscout","","","cust-wyscout","cust-wyscout","heuristic_candidate","heuristic","","","Michael Katzman","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-wyscout"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000kmGLLAA2","Xactware Solutions, Inc.","https://zuora.enterprise.slack.com/archives/C08FUB94FFE","C08FUB94FFE","cust-xactware-solutions","","mapped","salesforce","","Kyle Larkin","Jeanie Isenhour","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000ttElrAAE","Yesware, Inc.","https://zuora.enterprise.slack.com/archives/C0B0LQNCYN4","C0B0LQNCYN4","cust-yesware","","mapped","salesforce","","Sneha Stephen","Brandon LaTourelle","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001Xa6j5AAB","YMCA of Central Florida Metro","https://zuora.enterprise.slack.com/archives/C08KX02L0CW","C08KX02L0CW","cust-ymca-of-central-florida-metro","","mapped","salesforce","false","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:49 GMT-0600 (Mountain Daylight Time)","",""
"0017000000n679XAAQ","Zello","https://zuora.enterprise.slack.com/archives/C08JY9UQDFE","C08JY9UQDFE","cust-zello","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000vuva4AAA","Zengine Ltd fka IntelliCentrics Inc.","https://zuora.enterprise.slack.com/archives/C07PQBD2VPA","C07PQBD2VPA","cust-zengine","","mapped","salesforce","","Kyle Larkin","Tyler Villaroman","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"00170000015T2k9AAC","Zenput","","","cust-zenput","cust-zenput","heuristic_candidate","heuristic","","","Open NoAm NB 1","No Salesforce, sheet, override, or cached URL. Derived candidate name ""cust-zenput"" from the cust-{slug} convention — verify in Slack and add an override to use.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0010g00001gxTl9AAE","ZenQMS","https://zuora.enterprise.slack.com/archives/C08KTAKB7QE","C08KTAKB7QE","cust-zenqms","","mapped","salesforce","false","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:43 GMT-0600 (Mountain Daylight Time)","",""
"0017000000RGTNfAAP","Zetta, Inc","https://zuora.enterprise.slack.com/archives/C09JF1S2BQC","C09JF1S2BQC","cust-zetta","","mapped","salesforce","","Kiran Rajan","Dominic Varner","Resolved from Salesforce Internal Customer Slack Channel field.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
"0017000000xomHSAAY","ZRay Technologies","https://zuora.enterprise.slack.com/archives/C08HBCDMMSM","C08HBCDMMSM","cust-zray-technologies","","inaccessible_channel","salesforce","","Vinay Gopal","Open NoAm NB 1","Slack API reports channel C08HBCDMMSM is inaccessible (channel_not_found). Likely dead, deleted, or wrong-workspace.","Fri Jun 12 2026 17:13:59 GMT-0600 (Mountain Daylight Time)","",""
